CUSTOMER_ID,DEFAULT_PROBABILITY,RISK_BAND,TOP_RISK_DRIVER_1,TOP_RISK_DRIVER_2,TOP_RISK_DRIVER_3,RECOMMENDED_ACTION,MODEL_NAME,MODEL_VERSION,SCORE_DATE,AI_READY_EXPLANATION
29008,0.26970700883402626,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 26.97%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29009,0.2062664290362142,LOW,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 20.63%. Main drivers are LOW_PAYMENT_RELATIVE_TO_BALANCE, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29010,0.27234073036305323,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 27.23%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29011,0.44079408122386005,MEDIUM,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 44.08%. Main drivers are SEVERE_REPAYMENT_DELAY, LOW_PAYMENT_TO_LIMIT_RATIO, and LOW_PAYMENT_RELATIVE_TO_BALANCE. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
29012,0.46806692251664883,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_RELATIVE_TO_BALANCE,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 46.81%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_RELATIVE_TO_BALANCE. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
29013,0.2574548945673749,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 25.75%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29014,0.327499980311948,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 32.75%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29015,0.1580143579586659,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 15.80%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29016,0.8518945078278847,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 85.19%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
29017,0.38876428840477645,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 38.88%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29018,0.5909336256973333,MEDIUM,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 59.09%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
29019,0.37659749282842087,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 37.66%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29020,0.6822975183237018,MEDIUM,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 68.23%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
29021,0.29492394870709515,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 29.49%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29022,0.4587136805946003,MEDIUM,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 45.87%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
29023,0.5413285920735165,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 54.13%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
29024,0.18642662662446852,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 18.64%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29025,0.34223658113763633,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 34.22%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29026,0.8630065674246892,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,HIGH_CREDIT_UTILIZATION,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 86.30%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and HIGH_CREDIT_UTILIZATION. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
29027,0.2152423540226286,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 21.52%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29028,0.3431863228117722,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 34.32%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29029,0.8893461976675134,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,HIGH_CREDIT_UTILIZATION,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 88.93%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and HIGH_CREDIT_UTILIZATION. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
29030,0.22604136675626862,LOW,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 22.60%. Main drivers are LOW_PAYMENT_RELATIVE_TO_BALANCE, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29031,0.39442272440146064,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 39.44%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_TO_LIMIT_RATIO, and LOW_PAYMENT_RELATIVE_TO_BALANCE. Recommended action: STANDARD_MONITORING."
29032,0.3638138232968152,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 36.38%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29033,0.31197876599615665,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 31.20%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29034,0.5881019300058858,MEDIUM,SEVERE_REPAYMENT_DELAY,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 58.81%. Main drivers are SEVERE_REPAYMENT_DELAY, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
29035,0.31899258853958523,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 31.90%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29036,0.4787812589088242,MEDIUM,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 47.88%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
29037,0.3088233081319512,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 30.88%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29038,0.3470440968147198,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 34.70%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29039,0.5576437510032465,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 55.76%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
29040,0.2959609774280915,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 29.60%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29041,0.2060205826395273,LOW,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 20.60%. Main drivers are NO_ADDITIONAL_MAJOR_DRIVER, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29042,0.38276316768307334,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 38.28%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29043,0.6693849088712652,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 66.94%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
29044,0.3183770315918366,LOW,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 31.84%. Main drivers are LOW_PAYMENT_RELATIVE_TO_BALANCE, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29045,0.6450248406851757,MEDIUM,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 64.50%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
29046,0.2890615777091375,LOW,HIGH_CREDIT_UTILIZATION,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 28.91%. Main drivers are HIGH_CREDIT_UTILIZATION, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29047,0.3868548830251418,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 38.69%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29048,0.25929821911318385,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 25.93%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29049,0.4419890200769827,MEDIUM,LOW_PAYMENT_TO_LIMIT_RATIO,NO_ADDITIONAL_MAJOR_DRIVER,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 44.20%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, NO_ADDITIONAL_MAJOR_DRIVER, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
29050,0.7177021884920366,HIGH,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 71.77%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
29051,0.19234083709874714,LOW,LOW_PAYMENT_TO_LIMIT_RATIO,LOW_PAYMENT_RELATIVE_TO_BALANCE,NO_ADDITIONAL_MAJOR_DRIVER,STANDARD_MONITORING,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as LOW risk with default probability 19.23%. Main drivers are LOW_PAYMENT_TO_LIMIT_RATIO, LOW_PAYMENT_RELATIVE_TO_BALANCE, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: STANDARD_MONITORING."
29052,0.6266831094403431,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,LOW_PAYMENT_TO_LIMIT_RATIO,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 62.67%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and LOW_PAYMENT_TO_LIMIT_RATIO. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
29053,0.7864505592868063,HIGH,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,HIGH_CREDIT_UTILIZATION,MANUAL_REVIEW_AND_EARLY_INTERVENTION,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as HIGH risk with default probability 78.65%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and HIGH_CREDIT_UTILIZATION. Recommended action: MANUAL_REVIEW_AND_EARLY_INTERVENTION."
29054,0.5472462643084891,MEDIUM,MULTIPLE_RECENT_PAYMENT_DELAYS,SEVERE_REPAYMENT_DELAY,NO_ADDITIONAL_MAJOR_DRIVER,SEND_PAYMENT_REMINDER_AND_MONITOR,RANDOM_FOREST_DELINQUENCY_MODEL,04cab784-6aed-4643-a699-fd89a3c6c501,2026-05-23,"This account is classified as MEDIUM risk with default probability 54.72%. Main drivers are MULTIPLE_RECENT_PAYMENT_DELAYS, SEVERE_REPAYMENT_DELAY, and NO_ADDITIONAL_MAJOR_DRIVER. Recommended action: SEND_PAYMENT_REMINDER_AND_MONITOR."
